range_index,depth_index,pressure_real,pressure_imaginary
29,23,-1.388559904e-04,-2.937132376e-04
29,24,2.595951955e-04,-1.908153063e-04
29,25,3.050604428e-04,9.646476246e-05
29,26,-3.164939408e-04,-1.636129491e-05
29,27,1.275968884e-06,-3.125084913e-04
29,28,-1.264887396e-04,2.818391658e-04
29,29,3.404805830e-05,-3.020398144e-04
29,30,-3.818477126e-05,-2.973779337e-04
29,31,1.217994795e-04,-2.678197343e-04
29,32,-8.370616706e-05,-2.766309772e-04
29,33,2.802630188e-04,4.367302245e-05
29,34,-2.650819661e-04,8.442065882e-05
29,35,-2.088342735e-04,-1.749720977e-04
29,36,1.614651119e-04,2.128294436e-04
29,37,-1.492694719e-04,-2.144399477e-04
29,38,-1.088994304e-05,-2.555876854e-04
29,39,2.410699963e-04,-6.597158790e-05
29,40,9.178564505e-05,-1.424041984e-04
30,0,-2.274663420e-04,-7.692014333e-05
30,1,-1.566678693e-04,1.879295596e-04
30,2,7.695912063e-05,-2.387483692e-04
30,3,-1.195559744e-04,2.253629500e-04
30,4,-2.344245440e-04,1.141219691e-04
30,5,-2.617978898e-04,-4.712195005e-05
30,6,2.568200289e-04,8.909358439e-05
30,7,-2.237908193e-04,1.625400037e-04
30,8,2.728921536e-04,-6.650386058e-05
30,9,1.969297300e-04,2.081449784e-04
30,10,-1.003836005e-04,2.725188679e-04
30,11,1.969888399e-04,-2.194964472e-04
30,12,3.589374683e-05,2.974016534e-04
30,13,1.462413929e-04,-2.650448296e-04
30,14,1.927877020e-04,2.373590250e-04
30,15,-1.240470738e-04,-2.826872806e-04
30,16,3.065071942e-04,5.589811553e-05
30,17,1.000776756e-04,-2.968992630e-04
30,18,-8.119506674e-05,-3.039441071e-04
30,19,-3.013827081e-04,-9.277975187e-05
30,20,1.368704106e-04,2.853798505e-04
30,21,-3.013827081e-04,-9.277975187e-05
30,22,-8.119506674e-05,-3.039441071e-04
30,23,1.000776756e-04,-2.968992630e-04
30,24,3.065071942e-04,5.589811553e-05
30,25,-1.240470738e-04,-2.826872806e-04
30,26,1.927877020e-04,2.373590250e-04
30,27,1.462413929e-04,-2.650448296e-04
30,28,3.589374683e-05,2.974016534e-04
30,29,1.969888399e-04,-2.194964472e-04
30,30,-1.003836005e-04,2.725188679e-04
30,31,1.969297300e-04,2.081449784e-04
30,32,2.728921536e-04,-6.650386058e-05
30,33,-2.237908193e-04,1.625400037e-04
30,34,2.568200289e-04,8.909358439e-05
30,35,-2.617978898e-04,-4.712195005e-05
30,36,-2.344245440e-04,1.141219691e-04
30,37,-1.195559744e-04,2.253629500e-04
30,38,7.695912063e-05,-2.387483692e-04
30,39,-1.566678693e-04,1.879295596e-04
30,40,-2.967446790e-06,-2.519912186e-06
31,0,1.104042749e-04,-2.066265879e-04
31,1,-2.340779902e-04,4.923875895e-05
31,2,-7.144271513e-05,-2.346444671e-04
31,3,2.484924044e-04,1.899366180e-05
31,4,2.083212603e-04,-1.459346968e-04
31,5,1.416773739e-04,-2.177528222e-04
31,6,1.222163246e-05,2.645393251e-04
31,7,-2.365248511e-04,-1.286996703e-04
31,8,-4.226209421e-05,2.702910861e-04
31,9,-3.790951087e-05,-2.751742140e-04
31,10,-2.220641763e-04,1.736179693e-04
31,11,-8.812038868e-05,-2.719704644e-04
31,12,2.247264492e-04,1.835383300e-04
31,13,2.466788574e-04,1.599324314e-04
31,14,1.525132975e-04,2.547725744e-04
31,15,2.162830497e-04,-2.060182742e-04
31,16,1.956578926e-04,-2.294945298e-04
31,17,6.449314469e-07,-3.035960253e-04
31,18,-1.173384153e-04,2.805620898e-04
31,19,-1.436282473e-04,2.695987932e-04
31,20,-1.315923437e-04,-2.761614451e-04
31,21,-1.436282473e-04,2.695987932e-04
31,22,-1.173384153e-04,2.805620898e-04
31,23,6.449314469e-07,-3.035960253e-04
31,24,1.956578926e-04,-2.294945298e-04
31,25,2.162830497e-04,-2.060182742e-04
31,26,1.525132975e-04,2.547725744e-04
31,27,2.466788574e-04,1.599324314e-04
31,28,2.247264492e-04,1.835383300e-04
31,29,-8.812038868e-05,-2.719704644e-04
31,30,-2.220641763e-04,1.736179693e-04
31,31,-3.790951087e-05,-2.751742140e-04
31,32,-4.226209421e-05,2.702910861e-04
31,33,-2.365248511e-04,-1.286996703e-04
31,34,1.222163246e-05,2.645393251e-04
31,35,1.416773739e-04,-2.177528222e-04
31,36,2.083212603e-04,-1.459346968e-04
31,37,2.484924044e-04,1.899366180e-05
31,38,-7.144271513e-05,-2.346444671e-04
31,39,-2.340779902e-04,4.923875895e-05
31,40,2.197317008e-05,-2.387500172e-05
32,0,1.279447461e-04,-1.908717677e-04
32,1,-2.252030827e-04,6.807130558e-05
32,2,-1.453618315e-04,-1.897106267e-04
32,3,2.101712016e-04,-1.230704365e-04
32,4,5.216500358e-05,-2.433249319e-04
32,5,-3.883522004e-05,-2.496841771e-04
32,6,2.680312900e-05,2.562055306e-04
32,7,1.008929121e-05,-2.614734694e-04
32,8,4.542323586e-05,-2.619926527e-04
32,9,-7.133819963e-06,-2.706859377e-04
32,10,1.974002662e-04,1.906747348e-04
32,11,-2.139872959e-04,1.776409481e-04
32,12,2.713986323e-04,7.608352462e-05
32,13,-2.374861506e-04,-1.560162782e-04
32,14,-2.224910859e-04,-1.810767426e-04
32,15,-1.325055346e-04,-2.572508529e-04
32,16,-2.581979497e-04,1.352110121e-04
32,17,-2.687239612e-04,-1.166272996e-04
32,18,1.706068579e-04,-2.406439307e-04
32,19,2.631137322e-04,1.346600475e-04
32,20,1.266431500e-04,2.675126307e-04
32,21,2.631137322e-04,1.346600475e-04
32,22,1.706068579e-04,-2.406439307e-04
32,23,-2.687239612e-04,-1.166272996e-04
32,24,-2.581979497e-04,1.352110121e-04
32,25,-1.325055346e-04,-2.572508529e-04
32,26,-2.224910859e-04,-1.810767426e-04
32,27,-2.374861506e-04,-1.560162782e-04
32,28,2.713986323e-04,7.608352462e-05
32,29,-2.139872959e-04,1.776409481e-04
32,30,1.974002662e-04,1.906747348e-04
32,31,-7.133819963e-06,-2.706859377e-04
32,32,4.542323586e-05,-2.619926527e-04
32,33,1.008929121e-05,-2.614734694e-04
32,34,2.680312900e-05,2.562055306e-04
32,35,-3.883522004e-05,-2.496841771e-04
32,36,5.216500358e-05,-2.433249319e-04
32,37,2.101712016e-04,-1.230704365e-04
32,38,-1.453618315e-04,-1.897106267e-04
32,39,-2.252030827e-04,6.807130558e-05
32,40,1.173884812e-05,-8.786863873e-06
33,0,7.505196845e-05,-2.119456331e-04
33,1,-2.244915522e-04,-4.932579395e-05
33,2,9.166081145e-05,-2.148047206e-04
33,3,7.111339073e-05,2.274334838e-04
33,4,7.686478784e-05,2.307171962e-04
33,5,-1.416316663e-04,2.023336856e-04
33,6,1.540768280e-04,1.989010343e-04
33,7,2.415982599e-04,8.411041199e-05
33,8,-2.023319830e-04,-1.616890222e-04
33,9,-5.235807839e-05,2.573410457e-04
33,10,-2.307249961e-04,-1.345971687e-04
33,11,2.694469586e-04,2.161567318e-05
33,12,2.134166716e-04,1.709038334e-04
33,13,-2.460552787e-04,1.264010207e-04
33,14,-2.724261722e-04,-6.043893154e-05
33,15,2.245671058e-04,1.693239174e-04
33,16,1.818089731e-05,-2.824893454e-04
33,17,2.099132871e-05,2.833949693e-04
33,18,-1.154654892e-04,2.608642681e-04
33,19,1.388030942e-04,-2.503197175e-04
33,20,-1.219931364e-04,-2.593820682e-04
33,21,1.388030942e-04,-2.503197175e-04
33,22,-1.154654892e-04,2.608642681e-04
33,23,2.099132871e-05,2.833949693e-04
33,24,1.818089731e-05,-2.824893454e-04
33,25,2.245671058e-04,1.693239174e-04
33,26,-2.724261722e-04,-6.043893154e-05
33,27,-2.460552787e-04,1.264010207e-04
33,28,2.134166716e-04,1.709038334e-04
33,29,2.694469586e-04,2.161567318e-05
33,30,-2.307249961e-04,-1.345971687e-04
33,31,-5.235807839e-05,2.573410457e-04
33,32,-2.023319830e-04,-1.616890222e-04
33,33,2.415982599e-04,8.411041199e-05
33,34,1.540768280e-04,1.989010343e-04
33,35,-1.416316663e-04,2.023336856e-04
33,36,7.686478784e-05,2.307171962e-04
33,37,7.111339073e-05,2.274334838e-04
33,38,9.166081145e-05,-2.148047206e-04
33,39,-2.244915522e-04,-4.932579395e-05
33,40,5.194228652e-05,-1.738169813e-04
34,0,1.501361257e-04,-1.623092248e-04
34,1,1.189069517e-04,-1.902172517e-04
34,2,-1.648356556e-04,1.584631682e-04
34,3,2.271432604e-04,5.479382526e-05
34,4,-1.417920867e-04,1.895273599e-04
34,5,1.637075766e-04,-1.764920453e-04
34,6,1.721209846e-04,1.743239118e-04
34,7,-1.735670521e-04,-1.781423343e-04
34,8,2.095923555e-04,-1.420049666e-04
34,9,-2.542165457e-04,3.551082045e-05
34,10,1.870526758e-04,-1.797138393e-04
34,11,-1.486942929e-04,-2.159700671e-04
34,12,-1.750478114e-04,1.993531769e-04
34,13,-2.056767116e-04,-1.712871017e-04
34,14,2.705424267e-04,-1.322328353e-05
34,15,1.021423886e-04,2.527275647e-04
34,16,1.816654112e-04,-2.049779287e-04
34,17,5.789200804e-05,-2.695939038e-04
34,18,-5.410154699e-05,-2.715486626e-04
34,19,-2.590492368e-04,-9.784961730e-05
34,20,1.176160949e-04,2.517243556e-04
34,21,-2.590492368e-04,-9.784961730e-05
34,22,-5.410154699e-05,-2.715486626e-04
34,23,5.789200804e-05,-2.695939038e-04
34,24,1.816654112e-04,-2.049779287e-04
34,25,1.021423886e-04,2.527275647e-04
34,26,2.705424267e-04,-1.322328353e-05
34,27,-2.056767116e-04,-1.712871017e-04
34,28,-1.750478114e-04,1.993531769e-04
34,29,-1.486942929e-04,-2.159700671e-04
34,30,1.870526758e-04,-1.797138393e-04
34,31,-2.542165457e-04,3.551082045e-05
34,32,2.095923555e-04,-1.420049666e-04
34,33,-1.735670521e-04,-1.781423343e-04
34,34,1.721209846e-04,1.743239118e-04
34,35,1.637075766e-04,-1.764920453e-04
34,36,-1.417920867e-04,1.895273599e-04
34,37,2.271432604e-04,5.479382526e-05
34,38,-1.648356556e-04,1.584631682e-04
34,39,1.189069517e-04,-1.902172517e-04
34,40,5.891623732e-05,-5.485049769e-05
35,0,7.648990140e-05,2.020498650e-04
35,1,-2.058178070e-04,-8.022601105e-05
35,2,-2.244002244e-04,1.240668917e-05
35,3,-2.074812510e-04,-9.447632328e-05
35,4,-1.447494869e-04,1.804194326e-04
35,5,-2.017258230e-04,1.218698235e-04
35,6,-7.370000822e-05,2.281587513e-04
35,7,-2.181004384e-04,-1.064630196e-04
35,8,-2.799484037e-06,-2.456205257e-04
35,9,-2.097711695e-04,1.355396380e-04
35,10,2.059456747e-04,1.464436355e-04
35,11,-1.969034638e-04,1.623010612e-04
35,12,2.147955092e-04,-1.439259358e-04
35,13,4.450806955e-05,2.564513125e-04
35,14,2.609763469e-04,2.761409996e-05
35,15,2.550714999e-04,-6.950090756e-05
35,16,2.727663559e-05,-2.644376073e-04
35,17,6.163217768e-05,2.603404282e-04
35,18,2.246860386e-04,1.467715629e-04
35,19,-2.817571112e-05,2.670506074e-04
35,20,-1.134888080e-04,-2.444992133e-04
35,21,-2.817571112e-05,2.670506074e-04
35,22,2.246860386e-04,1.467715629e-04
35,23,6.163217768e-05,2.603404282e-04
35,24,2.727663559e-05,-2.644376073e-04
35,25,2.550714999e-04,-6.950090756e-05
35,26,2.609763469e-04,2.761409996e-05
35,27,4.450806955e-05,2.564513125e-04
35,28,2.147955092e-04,-1.439259358e-04
35,29,-1.969034638e-04,1.623010612e-04
35,30,2.059456747e-04,1.464436355e-04
35,31,-2.097711695e-04,1.355396380e-04
35,32,-2.799484037e-06,-2.456205257e-04
35,33,-2.181004384e-04,-1.064630196e-04
35,34,-7.370000822e-05,2.281587513e-04
35,35,-2.017258230e-04,1.218698235e-04
35,36,-1.447494869e-04,1.804194326e-04
35,37,-2.074812510e-04,-9.447632328e-05
35,38,-2.244002244e-04,1.240668917e-05
35,39,-2.058178070e-04,-8.022601105e-05
35,40,6.616675091e-05,1.496573823e-04
36,0,1.893914014e-04,-9.612932627e-05
36,1,9.316785145e-05,-1.949797734e-04
36,2,-5.570016583e-05,2.128767810e-04
36,3,2.081234707e-04,-8.074315701e-05
36,4,-1.326851343e-04,1.836789597e-04
36,5,1.567346917e-04,1.685947936e-04
36,6,1.053847664e-04,-2.090118942e-04
36,7,2.364595712e-04,1.408689150e-05
36,8,-9.518824299e-06,2.396892814e-04
36,9,1.113994804e-04,2.162907331e-04
36,10,-1.069963982e-04,2.221296745e-04
36,11,-8.981953579e-05,2.325075184e-04
36,12,7.434733561e-06,-2.508154139e-04
36,13,-8.821735537e-05,2.369657886e-04
36,14,-1.579548843e-04,-2.004304697e-04
36,15,-2.502152638e-04,6.149951514e-05
36,16,-2.585318871e-04,5.928941846e-06
36,17,-2.530971251e-04,-5.735949162e-05
36,18,-2.165361220e-04,1.447960531e-04
36,19,2.594642283e-04,-3.131982521e-05
36,20,1.095906046e-04,2.376708580e-04
36,21,2.594642283e-04,-3.131982521e-05
36,22,-2.165361220e-04,1.447960531e-04
36,23,-2.530971251e-04,-5.735949162e-05
36,24,-2.585318871e-04,5.928941846e-06
36,25,-2.502152638e-04,6.149951514e-05
36,26,-1.579548843e-04,-2.004304697e-04
36,27,-8.821735537e-05,2.369657886e-04
36,28,7.434733106e-06,-2.508154139e-04
36,29,-8.981953579e-05,2.325075184e-04
36,30,-1.069963982e-04,2.221296745e-04
36,31,1.113994804e-04,2.162907331e-04
36,32,-9.518824299e-06,2.396892814e-04
36,33,2.364595712e-04,1.408689150e-05
36,34,1.053847664e-04,-2.090118942e-04
36,35,1.567346917e-04,1.685947936e-04
36,36,-1.326851343e-04,1.836789597e-04
36,37,2.081234707e-04,-8.074315701e-05
36,38,-5.570016583e-05,2.128767810e-04
36,39,9.316785145e-05,-1.949797734e-04
36,40,1.855459705e-04,-9.594399307e-05
37,0,2.415208655e-05,2.062734566e-04
37,1,2.997550291e-05,-2.096100652e-04
37,2,1.854994916e-04,-1.093244937e-04
37,3,-4.622585402e-05,2.138740383e-04
37,4,-2.196416899e-04,2.809924081e-05
37,5,1.759570005e-04,1.393302518e-04
37,6,2.872543291e-06,-2.280739718e-04
37,7,2.267816453e-04,4.322049790e-05
37,8,-2.298267937e-04,-4.178877134e-05
37,9,1.491849835e-04,-1.849132968e-04
37,10,-1.850505359e-04,-1.514171308e-04
37,11,-2.187146310e-04,1.040591596e-04
37,12,2.395952615e-04,-4.873028229e-05
37,13,1.920660434e-04,-1.537293720e-04
37,14,1.978191140e-04,-1.511554292e-04
37,15,-1.033060107e-04,-2.272239508e-04
37,16,2.397946228e-04,7.716545224e-05
37,17,1.309653271e-05,-2.514850348e-04
37,18,-1.217485988e-04,-2.213884291e-04
37,19,-1.178501989e-04,-2.245722862e-04
37,20,-1.059030546e-04,-2.312073921e-04
37,21,-1.178501989e-04,-2.245722862e-04
37,22,-1.217485988e-04,-2.213884291e-04
37,23,1.309653271e-05,-2.514850348e-04
37,24,2.397946228e-04,7.716545224e-05
37,25,-1.033060107e-04,-2.272239508e-04
37,26,1.978191140e-04,-1.511554292e-04
37,27,1.920660434e-04,-1.537293720e-04
37,28,2.395952615e-04,-4.873028229e-05
37,29,-2.187146310e-04,1.040591596e-04
37,30,-1.850505359e-04,-1.514171308e-04
37,31,1.491849835e-04,-1.849132968e-04
37,32,-2.298267937e-04,-4.178877134e-05
37,33,2.267816453e-04,4.322049790e-05
37,34,2.872543291e-06,-2.280739718e-04
37,35,1.759570005e-04,1.393302518e-04
37,36,-2.196416899e-04,2.809924081e-05
37,37,-4.622585402e-05,2.138740383e-04
37,38,1.854994916e-04,-1.093244937e-04
37,39,2.997550291e-05,-2.096100652e-04
37,40,-3.015121365e-06,1.109844652e-05
38,0,3.268064393e-05,2.014867496e-04
38,1,-2.002271940e-04,-5.537430843e-05
38,2,-2.085921296e-04,2.167549246e-05
38,3,-6.138295430e-05,-2.040176769e-04
38,4,1.061771327e-04,-1.885628153e-04
38,5,-2.166697377e-04,3.912274042e-05
38,6,1.986769894e-05,2.214814012e-04
38,7,-8.487437299e-06,-2.257065789e-04
38,8,-1.530401933e-04,-1.695197716e-04
38,9,-2.273486316e-04,-4.092262679e-05
38,10,2.224433410e-04,7.150671445e-05
38,11,1.463407825e-04,-1.850895351e-04
38,12,-1.827597443e-04,-1.521176309e-04
38,13,2.392563474e-04,2.431015128e-05
38,14,6.289211888e-05,-2.330201387e-04
38,15,-1.059906790e-04,-2.188454237e-04
38,16,-2.291963174e-04,8.624981274e-05
38,17,1.869522821e-04,-1.598424424e-04
38,18,2.085357992e-04,-1.317985880e-04
38,19,-1.387471420e-04,2.039350511e-04
38,20,1.024096055e-04,2.250801626e-04
38,21,-1.387471420e-04,2.039350511e-04
38,22,2.085357992e-04,-1.317985880e-04
38,23,1.869522821e-04,-1.598424424e-04
38,24,-2.291963174e-04,8.624981274e-05
38,25,-1.059906790e-04,-2.188454237e-04
38,26,6.289211888e-05,-2.330201387e-04
38,27,2.392563474e-04,2.431015128e-05
38,28,-1.827597443e-04,-1.521176309e-04
38,29,1.463407825e-04,-1.850895351e-04
38,30,2.224433410e-04,7.150671445e-05
38,31,-2.273486316e-04,-4.092262679e-05
38,32,-1.530401933e-04,-1.695197716e-04
38,33,-8.487437299e-06,-2.257065789e-04
38,34,1.986769894e-05,2.214814012e-04
38,35,-2.166697377e-04,3.912274042e-05
38,36,1.061771327e-04,-1.885628153e-04
38,37,-6.138295430e-05,-2.040176769e-04
38,38,-2.085921296e-04,2.167549246e-05
38,39,-2.002271940e-04,-5.537430843e-05
38,40,3.376106542e-05,1.976541971e-04
39,0,1.907452970e-04,5.824104301e-05
39,1,9.461439731e-06,2.020816755e-04
39,2,1.415845327e-04,1.490593131e-04
39,3,-1.197719248e-04,1.719398133e-04
39,4,-2.091546921e-04,-3.673114406e-05
39,5,-7.265506429e-05,2.016649814e-04
39,6,-1.172594712e-04,1.836980955e-04
39,7,2.708003194e-05,2.193611581e-04
39,8,-1.152928817e-04,-1.902861113e-04
39,9,-5.868439075e-06,2.249790414e-04
39,10,-1.013331057e-04,-2.034919598e-04
39,11,-1.795212738e-04,-1.448762196e-04
39,12,-5.657409929e-05,-2.246173535e-04
39,13,-2.591926204e-05,-2.319329360e-04
39,14,-1.820018806e-04,1.497998164e-04
39,15,-2.229882666e-04,8.102929860e-05
39,16,-8.772859292e-05,-2.213991684e-04
39,17,2.274305007e-04,-7.142313552e-05
39,18,2.037138620e-04,1.269016211e-04
39,19,2.357339254e-04,4.254153828e-05
39,20,-9.909545770e-05,-2.192635002e-04
39,21,2.357339254e-04,4.254153828e-05
39,22,2.037138620e-04,1.269016211e-04
39,23,2.274305007e-04,-7.142313552e-05
39,24,-8.772859292e-05,-2.213991684e-04
39,25,-2.229882666e-04,8.102929860e-05
39,26,-1.820018806e-04,1.497998164e-04
39,27,-2.591926204e-05,-2.319329360e-04
39,28,-5.657409929e-05,-2.246173535e-04
39,29,-1.795212738e-04,-1.448762196e-04
39,30,-1.013331057e-04,-2.034919598e-04
39,31,-5.868439075e-06,2.249790414e-04
39,32,-1.152928817e-04,-1.902861113e-04
39,33,2.708003194e-05,2.193611581e-04
39,34,-1.172594712e-04,1.836980955e-04
39,35,-7.265506429e-05,2.016649814e-04
39,36,-2.091546921e-04,-3.673114406e-05
39,37,-1.197719248e-04,1.719398133e-04
39,38,1.415845327e-04,1.490593131e-04
39,39,9.461439731e-06,2.020816755e-04
39,40,1.491171570e-04,3.618158371e-05
40,0,5.416851127e-05,-1.889546256e-04
40,1,1.985868148e-04,7.543298580e-06
40,2,1.912437001e-04,-6.350837793e-05
40,3,-2.463231431e-05,2.033308847e-04
40,4,-1.225227024e-04,-1.667587348e-04
40,5,-4.616528895e-05,-2.056439553e-04
40,6,1.220888662e-04,1.745522604e-04
40,7,-1.899662457e-04,-1.003608049e-04
40,8,-8.839165093e-05,-1.998734660e-04
40,9,1.616604422e-04,1.502182276e-04
40,10,-2.001664107e-04,-9.826279711e-05
40,11,-2.205701276e-05,-2.235632419e-04
40,12,-7.350288797e-05,2.145508042e-04
40,13,2.168265928e-04,7.235619705e-05
40,14,-1.024373414e-04,-2.046659938e-04
40,15,2.299225453e-04,-9.277703612e-06
40,16,7.590855239e-05,-2.191560779e-04
40,17,2.137689589e-04,-9.307168511e-05
40,18,-1.995333514e-05,2.329485433e-04
40,19,-7.469809498e-05,-2.219265298e-04
40,20,9.594722360e-05,2.137342381e-04
40,21,-7.469809498e-05,-2.219265298e-04
40,22,-1.995333514e-05,2.329485433e-04
40,23,2.137689589e-04,-9.307168511e-05
40,24,7.590855239e-05,-2.191560779e-04
40,25,2.299225453e-04,-9.277703612e-06
40,26,-1.024373414e-04,-2.046659938e-04
40,27,2.168265928e-04,7.235619705e-05
40,28,-7.350288797e-05,2.145508042e-04
40,29,-2.205701276e-05,-2.235632419e-04
40,30,-2.001664107e-04,-9.826279711e-05
40,31,1.616604422e-04,1.502182276e-04
40,32,-8.839165093e-05,-1.998734660e-04
40,33,-1.899662457e-04,-1.003608049e-04
40,34,1.220888662e-04,1.745522604e-04
40,35,-4.616528895e-05,-2.056439553e-04
40,36,-1.225227024e-04,-1.667587348e-04
40,37,-2.463231431e-05,2.033308847e-04
40,38,1.912437001e-04,-6.350837793e-05
40,39,1.985868148e-04,7.543298580e-06
40,40,2.622037027e-05,-7.732007361e-05
41,0,-1.771956158e-04,-7.386394282e-05
41,1,1.685822645e-04,-9.678456991e-05
41,2,1.888796687e-04,6.053255129e-05
41,3,-1.472623844e-04,-1.352913969e-04
41,4,-6.697884237e-05,1.922316733e-04
41,5,5.228306691e-05,-1.994799677e-04
41,6,1.813018571e-06,-2.076415694e-04
41,7,1.184256180e-04,-1.749247604e-04
41,8,-1.896313006e-05,-2.115877869e-04
41,9,1.282929006e-04,1.719911088e-04
41,10,1.459182204e-05,-2.168060746e-04
41,11,-4.385266584e-05,2.146601182e-04
41,12,-2.044037683e-04,8.173159586e-05
41,13,2.211503015e-04,-1.583098674e-05
41,14,-6.099715756e-05,-2.158591233e-04
41,15,-1.313346875e-04,1.827352244e-04
41,16,5.875134593e-05,-2.184682380e-04
41,17,1.189118630e-04,-1.927172270e-04
41,18,-1.613226050e-04,1.605013822e-04
41,19,-1.361229661e-04,1.820262842e-04
41,20,-9.295284690e-05,-2.084714652e-04
41,21,-1.361229661e-04,1.820262842e-04
41,22,-1.613226050e-04,1.605013822e-04
41,23,1.189118630e-04,-1.927172270e-04
41,24,5.875134593e-05,-2.184682380e-04
41,25,-1.313346875e-04,1.827352244e-04
41,26,-6.099715756e-05,-2.158591233e-04
41,27,2.211503015e-04,-1.583098674e-05
41,28,-2.044037683e-04,8.173159586e-05
41,29,-4.385266584e-05,2.146601182e-04
41,30,1.459182204e-05,-2.168060746e-04
41,31,1.282929006e-04,1.719911088e-04
41,32,-1.896313006e-05,-2.115877869e-04
41,33,1.184256180e-04,-1.749247604e-04
41,34,1.813018571e-06,-2.076415694e-04
41,35,5.228306691e-05,-1.994799677e-04
41,36,-6.697884237e-05,1.922316733e-04
41,37,-1.472623844e-04,-1.352913969e-04
41,38,1.888796687e-04,6.053255129e-05
41,39,1.685822645e-04,-9.678456991e-05
41,40,-1.685824536e-04,-6.510158710e-05
42,0,-1.888225815e-04,-6.180360401e-07
42,1,1.580973912e-04,1.089691286e-04
42,2,-1.928646525e-04,-1.245001658e-05
42,3,-1.882008364e-04,5.671950203e-05
42,4,-1.756955171e-04,-9.397748363e-05
42,5,-1.537048811e-04,-1.291859371e-04
42,6,4.997783617e-05,1.972608152e-04
42,7,1.771585812e-04,1.037945112e-04
42,8,1.846413943e-04,-9.741125541e-05
42,9,-1.756970014e-04,1.144383787e-04
42,10,-5.848471847e-05,2.033513010e-04
42,11,-5.415377018e-05,2.072676725e-04
42,12,1.395359141e-04,1.648404723e-04
42,13,-1.739331492e-04,-1.297976269e-04
42,14,-2.114014205e-04,5.149447315e-05
42,15,-2.120736608e-04,-5.335919559e-05
42,16,-1.134472404e-04,-1.894845336e-04
42,17,-1.099466972e-04,-1.916703768e-04
42,18,-2.215074492e-04,1.542062455e-05
42,19,2.214891429e-04,-1.228418478e-05
42,20,9.010142094e-05,2.034563222e-04
42,21,2.214891429e-04,-1.228418478e-05
42,22,-2.215074492e-04,1.542062455e-05
42,23,-1.099466972e-04,-1.916703768e-04
42,24,-1.134472404e-04,-1.894845336e-04
42,25,-2.120736608e-04,-5.335919559e-05
42,26,-2.114014205e-04,5.149447315e-05
42,27,-1.739331492e-04,-1.297976269e-04
42,28,1.395359141e-04,1.648404723e-04
42,29,-5.415377018e-05,2.072676725e-04
42,30,-5.848471847e-05,2.033513010e-04
42,31,-1.756970014e-04,1.144383787e-04
42,32,1.846413943e-04,-9.741125541e-05
42,33,1.771585812e-04,1.037945112e-04
42,34,4.997783617e-05,1.972608152e-04
42,35,-1.537048811e-04,-1.291859371e-04
42,36,-1.756955171e-04,-9.397748363e-05
42,37,-1.882008364e-04,5.671950203e-05
42,38,-1.928646525e-04,-1.245001658e-05
42,39,1.580973912e-04,1.089691286e-04
42,40,-6.313282211e-05,-7.100059520e-06
43,0,-9.520798631e-05,-1.592820190e-04
43,1,-1.438826584e-04,-1.205584340e-04
43,2,-1.724007598e-04,7.895161252e-05
43,3,1.224625448e-04,-1.487121481e-04
43,4,-1.849146793e-04,-5.988253542e-05
43,5,3.881471002e-06,1.972900500e-04
43,6,-1.441520290e-04,-1.385299693e-04
43,7,-1.536164054e-04,1.306522900e-04
43,8,-2.812234243e-06,2.029499883e-04
43,9,1.997626969e-04,-4.741058001e-05
43,10,3.801723869e-05,2.030961332e-04
43,11,5.593508104e-05,-2.019377134e-04
43,12,-1.826009393e-04,1.039480994e-04
43,13,1.564022386e-04,-1.417997992e-04
43,14,2.118962875e-04,-1.334191529e-05
43,15,-1.995973143e-04,-7.608254964e-05
43,16,-1.926886471e-04,9.603225772e-05
43,17,-2.089621266e-04,5.425960262e-05
43,18,-2.052798955e-04,-6.529553502e-05
43,19,-1.351856918e-04,-1.680918940e-04
43,20,-8.738300676e-05,-1.986716088e-04
43,21,-1.351856918e-04,-1.680918940e-04
43,22,-2.052798955e-04,-6.529553502e-05
43,23,-2.089621266e-04,5.425960262e-05
43,24,-1.926886471e-04,9.603225772e-05
43,25,-1.995973143e-04,-7.608254964e-05
43,26,2.118962875e-04,-1.334191529e-05
43,27,1.564022386e-04,-1.417997992e-04
43,28,-1.826009393e-04,1.039480994e-04
43,29,5.593508104e-05,-2.019377134e-04
43,30,3.801723869e-05,2.030961332e-04
43,31,1.997626969e-04,-4.741058001e-05
43,32,-2.812234243e-06,2.029499883e-04
43,33,-1.536164054e-04,1.306522900e-04
43,34,-1.441520290e-04,-1.385299693e-04
43,35,3.881471002e-06,1.972900500e-04
43,36,-1.849146793e-04,-5.988253542e-05
43,37,1.224625448e-04,-1.487121481e-04
43,38,-1.724007598e-04,7.895161252e-05
43,39,-1.438826584e-04,-1.205584340e-04
43,40,-6.328499876e-05,-9.574836440e-05
44,0,1.076819171e-04,1.456529571e-04
44,1,-1.713334786e-04,-6.606373063e-05
44,2,1.513112802e-04,-1.079752765e-04
44,3,1.620095718e-04,-9.577174205e-05
44,4,-5.121515642e-05,1.839175384e-04
44,5,2.757564744e-06,-1.932258456e-04
44,6,1.945068943e-04,2.313482810e-06
44,7,3.509302769e-05,-1.936862245e-04
44,8,7.675211236e-05,-1.829697721e-04
44,9,1.032557702e-04,-1.728521602e-04
44,10,-1.783594635e-04,-9.521243919e-05
44,11,8.212831017e-05,-1.865148952e-04
44,12,-7.956706395e-05,1.887992403e-04
