range_index,depth_index,pressure_real,pressure_imaginary
23,36,-3.962462415e-06,1.632672138e-06
23,37,3.143248705e-06,-4.247639481e-06
23,38,3.528754860e-06,4.817436093e-06
23,39,-4.268494195e-06,4.819346032e-06
23,40,-6.718806617e-06,-5.553166034e-07
23,41,-5.555828920e-06,-4.151061148e-06
23,42,-4.147214895e-06,-5.681123639e-06
23,43,-3.988309800e-06,-5.855524705e-06
23,44,-5.233313914e-06,-4.760901447e-06
23,45,-6.532267435e-06,-2.635687224e-06
23,46,-6.881771696e-06,1.164438913e-06
23,47,-4.637332950e-06,5.119971775e-06
23,48,7.011211665e-07,5.861553745e-06
23,49,2.494766932e-06,1.819338081e-06
23,50,5.798018492e-07,-1.124434590e-07
24,0,1.595084200e-06,1.335642651e-06
24,1,-2.216151870e-06,1.751741024e-06
24,2,-1.639945935e-06,-3.276353254e-06
24,3,3.960631147e-06,-8.808576126e-07
24,4,1.699810923e-07,4.426137366e-06
24,5,-4.821998573e-06,-3.306330143e-07
24,6,5.797944027e-07,-5.269684152e-06
24,7,5.743252132e-06,1.166211973e-06
24,8,-1.084517294e-06,6.414597920e-06
24,9,-7.245950201e-06,-4.813389864e-07
24,10,-6.578987382e-07,-8.169275134e-06
24,11,8.679103303e-06,-3.320120186e-06
24,12,7.200872005e-06,7.868804460e-06
24,13,-3.766546570e-06,1.179144510e-05
24,14,-1.264196089e-05,5.606232207e-06
24,15,-1.384041570e-05,-2.687049346e-06
24,16,-1.252618677e-05,-6.623946774e-06
24,17,-1.316891030e-05,-4.376505331e-06
24,18,-1.174777572e-05,5.287931344e-06
24,19,4.756866019e-06,9.437738299e-06
24,20,-7.649994586e-06,-2.313044934e-05
24,21,5.419884110e-05,-5.508475078e-05
24,22,-9.310700261e-05,4.554355110e-05
24,23,7.203479618e-05,-2.989017230e-04
24,24,-3.533169511e-04,-8.441018290e-04
24,25,3.952847328e-03,-6.846532226e-03
24,26,-3.533169511e-04,-8.441018290e-04
24,27,7.203479618e-05,-2.989017230e-04
24,28,-9.310700261e-05,4.554355110e-05
24,29,5.419884110e-05,-5.508475078e-05
24,30,-7.649994586e-06,-2.313044934e-05
24,31,4.756866019e-06,9.437738299e-06
24,32,-1.174777572e-05,5.287931344e-06
24,33,-1.316891030e-05,-4.376505331e-06
24,34,-1.252618677e-05,-6.623946774e-06
24,35,-1.384041570e-05,-2.687049346e-06
24,36,-1.264196089e-05,5.606232207e-06
24,37,-3.766546570e-06,1.179144510e-05
24,38,7.200872005e-06,7.868804460e-06
24,39,8.679103303e-06,-3.320120186e-06
24,40,-6.578987382e-07,-8.169275134e-06
24,41,-7.245950201e-06,-4.813389864e-07
24,42,-1.084517294e-06,6.414597920e-06
24,43,5.743252132e-06,1.166211973e-06
24,44,5.797944027e-07,-5.269684152e-06
24,45,-4.821998573e-06,-3.306330143e-07
24,46,1.699810923e-07,4.426137366e-06
24,47,3.960631147e-06,-8.808576126e-07
24,48,-1.639945935e-06,-3.276353254e-06
24,49,-2.216151870e-06,1.751741024e-06
24,50,1.595084200e-06,1.335642651e-06
25,0,0.000000000e+00,0.000000000e+00
25,1,0.000000000e+00,0.000000000e+00
25,2,0.000000000e+00,0.000000000e+00
25,3,0.000000000e+00,0.000000000e+00
25,4,0.000000000e+00,0.000000000e+00
25,5,0.000000000e+00,0.000000000e+00
25,6,0.000000000e+00,0.000000000e+00
25,7,0.000000000e+00,0.000000000e+00
25,8,0.000000000e+00,0.000000000e+00
25,9,0.000000000e+00,0.000000000e+00
25,10,0.000000000e+00,0.000000000e+00
25,11,0.000000000e+00,0.000000000e+00
25,12,0.000000000e+00,0.000000000e+00
25,13,0.000000000e+00,0.000000000e+00
25,14,0.000000000e+00,0.000000000e+00
25,15,0.000000000e+00,0.000000000e+00
25,16,0.000000000e+00,0.000000000e+00
25,17,0.000000000e+00,0.000000000e+00
25,18,0.000000000e+00,0.000000000e+00
25,19,0.000000000e+00,0.000000000e+00
25,20,0.000000000e+00,0.000000000e+00
25,21,0.000000000e+00,0.000000000e+00
25,22,0.000000000e+00,0.000000000e+00
25,23,0.000000000e+00,0.000000000e+00
25,24,0.000000000e+00,0.000000000e+00
25,25,0.000000000e+00,0.000000000e+00
25,26,0.000000000e+00,0.000000000e+00
25,27,0.000000000e+00,0.000000000e+00
25,28,0.000000000e+00,0.000000000e+00
25,29,0.000000000e+00,0.000000000e+00
25,30,0.000000000e+00,0.000000000e+00
25,31,0.000000000e+00,0.000000000e+00
25,32,0.000000000e+00,0.000000000e+00
25,33,0.000000000e+00,0.000000000e+00
25,34,0.000000000e+00,0.000000000e+00
25,35,0.000000000e+00,0.000000000e+00
25,36,0.000000000e+00,0.000000000e+00
25,37,0.000000000e+00,0.000000000e+00
25,38,0.000000000e+00,0.000000000e+00
25,39,0.000000000e+00,0.000000000e+00
25,40,0.000000000e+00,0.000000000e+00
25,41,0.000000000e+00,0.000000000e+00
25,42,0.000000000e+00,0.000000000e+00
25,43,0.000000000e+00,0.000000000e+00
25,44,0.000000000e+00,0.000000000e+00
25,45,0.000000000e+00,0.000000000e+00
25,46,0.000000000e+00,0.000000000e+00
25,47,0.000000000e+00,0.000000000e+00
25,48,0.000000000e+00,0.000000000e+00
25,49,0.000000000e+00,0.000000000e+00
25,50,0.000000000e+00,0.000000000e+00
26,0,1.595084200e-06,1.335642651e-06
26,1,-2.216151870e-06,1.751741024e-06
26,2,-1.639945935e-06,-3.276353254e-06
26,3,3.960631147e-06,-8.808576126e-07
26,4,1.699810923e-07,4.426137366e-06
26,5,-4.821998573e-06,-3.306330143e-07
26,6,5.797944027e-07,-5.269684152e-06
26,7,5.743252132e-06,1.166211973e-06
26,8,-1.084517294e-06,6.414597920e-06
26,9,-7.245950201e-06,-4.813389864e-07
26,10,-6.578987382e-07,-8.169275134e-06
26,11,8.679103303e-06,-3.320120186e-06
26,12,7.200872005e-06,7.868804460e-06
26,13,-3.766546570e-06,1.179144510e-05
26,14,-1.264196089e-05,5.606232207e-06
26,15,-1.384041570e-05,-2.687049346e-06
26,16,-1.252618677e-05,-6.623946774e-06
26,17,-1.316891030e-05,-4.376505331e-06
26,18,-1.174777572e-05,5.287931344e-06
26,19,4.756866019e-06,9.437738299e-06
26,20,-7.649994586e-06,-2.313044934e-05
26,21,5.419884110e-05,-5.508475078e-05
26,22,-9.310700261e-05,4.554355110e-05
26,23,7.203479618e-05,-2.989017230e-04
26,24,-3.533169511e-04,-8.441018290e-04
26,25,3.952847328e-03,-6.846532226e-03
26,26,-3.533169511e-04,-8.441018290e-04
26,27,7.203479618e-05,-2.989017230e-04
26,28,-9.310700261e-05,4.554355110e-05
26,29,5.419884110e-05,-5.508475078e-05
26,30,-7.649994586e-06,-2.313044934e-05
26,31,4.756866019e-06,9.437738299e-06
26,32,-1.174777572e-05,5.287931344e-06
26,33,-1.316891030e-05,-4.376505331e-06
26,34,-1.252618677e-05,-6.623946774e-06
26,35,-1.384041570e-05,-2.687049346e-06
26,36,-1.264196089e-05,5.606232207e-06
26,37,-3.766546570e-06,1.179144510e-05
26,38,7.200872005e-06,7.868804460e-06
26,39,8.679103303e-06,-3.320120186e-06
26,40,-6.578987382e-07,-8.169275134e-06
26,41,-7.245950201e-06,-4.813389864e-07
26,42,-1.084517294e-06,6.414597920e-06
26,43,5.743252132e-06,1.166211973e-06
26,44,5.797944027e-07,-5.269684152e-06
26,45,-4.821998573e-06,-3.306330143e-07
26,46,1.699810923e-07,4.426137366e-06
26,47,3.960631147e-06,-8.808576126e-07
26,48,-1.639945935e-06,-3.276353254e-06
26,49,-2.216151870e-06,1.751741024e-06
26,50,1.595084200e-06,1.335642651e-06
27,0,5.798018492e-07,-1.124434590e-07
27,1,2.494766932e-06,1.819338081e-06
27,2,7.011211665e-07,5.861553745e-06
27,3,-4.637332950e-06,5.119971775e-06
27,4,-6.881771696e-06,1.164438913e-06
27,5,-6.532267435e-06,-2.635687224e-06
27,6,-5.233313914e-06,-4.760901447e-06
27,7,-3.988309800e-06,-5.855524705e-06
27,8,-4.147214895e-06,-5.681123639e-06
27,9,-5.555828920e-06,-4.151061148e-06
27,10,-6.718806617e-06,-5.553166034e-07
27,11,-4.268494195e-06,4.819346032e-06
27,12,3.528754860e-06,4.817436093e-06
27,13,3.143248705e-06,-4.247639481e-06
27,14,-3.962462415e-06,1.632672138e-06
27,15,9.776109437e-06,-7.260863185e-06
27,16,9.541839063e-06,2.112334914e-05
27,17,6.264010040e-07,3.863301390e-05
27,18,6.054639380e-05,2.351502189e-06
27,19,-3.180940621e-05,4.090723814e-05
27,20,2.206949648e-05,2.293906618e-05
27,21,1.368526137e-04,7.002982602e-05
27,22,1.256994728e-04,-2.143463062e-04
27,23,3.211100120e-04,-3.259161895e-04
27,24,-7.087994600e-04,-1.149149102e-04
27,25,1.976423664e-03,3.423266346e-03
27,26,-7.087994600e-04,-1.149149102e-04
27,27,3.211100120e-04,-3.259161895e-04
27,28,1.256994728e-04,-2.143463062e-04
27,29,1.368526137e-04,7.002982602e-05
27,30,2.206949648e-05,2.293906618e-05
27,31,-3.180940621e-05,4.090723814e-05
27,32,6.054639380e-05,2.351502189e-06
27,33,6.264010040e-07,3.863301390e-05
27,34,9.541839063e-06,2.112334914e-05
27,35,9.776109437e-06,-7.260863185e-06
27,36,-3.962462415e-06,1.632672138e-06
27,37,3.143248705e-06,-4.247639481e-06
27,38,3.528754860e-06,4.817436093e-06
27,39,-4.268494195e-06,4.819346032e-06
27,40,-6.718806617e-06,-5.553166034e-07
27,41,-5.555828920e-06,-4.151061148e-06
27,42,-4.147214895e-06,-5.681123639e-06
27,43,-3.988309800e-06,-5.855524705e-06
27,44,-5.233313914e-06,-4.760901447e-06
27,45,-6.532267435e-06,-2.635687224e-06
27,46,-6.881771696e-06,1.164438913e-06
27,47,-4.637332950e-06,5.119971775e-06
27,48,7.011211665e-07,5.861553745e-06
27,49,2.494766932e-06,1.819338081e-06
27,50,5.798018492e-07,-1.124434590e-07
28,0,-5.010524546e-07,-2.198684797e-06
28,1,-2.640377716e-06,-3.791100426e-06
28,2,-3.955584361e-06,-2.234098702e-06
28,3,-4.302758043e-06,1.056428459e-06
28,4,-1.274606575e-06,4.094049473e-06
28,5,3.296387149e-06,2.429327196e-06
28,6,2.170028210e-06,-3.177486406e-06
28,7,-3.471645186e-06,-5.966686558e-07
28,8,1.997931577e-06,2.376918701e-06
28,9,-2.173461098e-06,-3.831248705e-06
28,10,6.638875675e-06,4.665252618e-06
28,11,-1.108843844e-05,6.242671589e-06
28,12,-1.494454500e-05,-1.089553916e-05
28,13,-1.865107515e-05,-1.776528734e-05
28,14,-3.244442269e-05,1.291537410e-05
28,15,3.996837040e-05,2.216334906e-06
28,16,-7.065032150e-06,3.381011629e-05
28,17,1.288483327e-05,2.314705671e-05
28,18,-2.345252688e-05,-1.226518725e-05
28,19,-6.676260818e-05,7.775748236e-05
28,20,-1.327262871e-04,1.491707226e-04
28,21,-7.635812653e-05,9.848992340e-05
28,22,2.830818703e-04,1.135779094e-04
28,23,3.173752339e-04,6.305289571e-04
28,24,-3.113024577e-04,2.278835309e-04
28,25,-2.635231242e-03,1.146728874e-15
28,26,-3.113024577e-04,2.278835309e-04
28,27,3.173752339e-04,6.305289571e-04
28,28,2.830818703e-04,1.135779094e-04
28,29,-7.635812653e-05,9.848992340e-05
28,30,-1.327262871e-04,1.491707226e-04
28,31,-6.676260818e-05,7.775748236e-05
28,32,-2.345252688e-05,-1.226518725e-05
28,33,1.288483327e-05,2.314705671e-05
28,34,-7.065032150e-06,3.381011629e-05
28,35,3.996837040e-05,2.216334906e-06
28,36,-3.244442269e-05,1.291537410e-05
28,37,-1.865107515e-05,-1.776528734e-05
28,38,-1.494454500e-05,-1.089553916e-05
28,39,-1.108843844e-05,6.242671589e-06
28,40,6.638875675e-06,4.665252618e-06
28,41,-2.173461098e-06,-3.831248705e-06
28,42,1.997931577e-06,2.376918701e-06
28,43,-3.471645186e-06,-5.966686558e-07
28,44,2.170028210e-06,-3.177486406e-06
28,45,3.296387149e-06,2.429327196e-06
28,46,-1.274606575e-06,4.094049473e-06
28,47,-4.302758043e-06,1.056428459e-06
28,48,-3.955584361e-06,-2.234098702e-06
28,49,-2.640377716e-06,-3.791100426e-06
28,50,-5.010524546e-07,-2.198684797e-06
29,0,-2.030912810e-06,-2.481220918e-07
29,1,7.722254054e-07,2.526274329e-06
29,2,1.006855882e-06,-2.189167390e-06
29,3,-1.519830334e-06,1.508726541e-06
29,4,2.768008926e-06,-2.797509069e-06
29,5,-1.756994834e-06,5.821829745e-06
29,6,-5.847210105e-06,-6.308412594e-06
29,7,7.656350135e-06,-8.691067706e-06
29,8,1.509247431e-05,-3.617102209e-07
29,9,1.930735925e-05,-6.262720831e-07
29,10,1.247602540e-05,-2.082828541e-05
29,11,-3.018413008e-05,-2.347755526e-06
29,12,2.897406193e-05,-3.108497140e-06
29,13,6.380881132e-06,2.510085142e-05
29,14,1.294597223e-05,1.729146970e-05
29,15,6.145984912e-07,-1.590020838e-05
29,16,3.089935126e-05,-9.928894542e-06
29,17,-4.496354086e-05,-6.234166358e-05
29,18,1.479420007e-05,-1.319791190e-04
29,19,6.063497858e-05,1.083910392e-04
29,20,-1.717736814e-05,-7.400197501e-05
29,21,3.398338549e-06,2.287346433e-04
29,22,-4.797923320e-04,-2.808279532e-04
29,23,-3.405903117e-04,-1.134167906e-04
29,24,7.030590205e-04,2.068568756e-05
29,25,9.882118320e-04,-1.711633056e-03
29,26,7.030590205e-04,2.068568756e-05
29,27,-3.405903117e-04,-1.134167906e-04
29,28,-4.797923320e-04,-2.808279532e-04
29,29,3.398338549e-06,2.287346433e-04
29,30,-1.717736814e-05,-7.400197501e-05
29,31,6.063497858e-05,1.083910392e-04
29,32,1.479420007e-05,-1.319791190e-04
29,33,-4.496354086e-05,-6.234166358e-05
29,34,3.089935126e-05,-9.928894542e-06
29,35,6.145984912e-07,-1.590020838e-05
29,36,1.294597223e-05,1.729146970e-05
29,37,6.380881132e-06,2.510085142e-05
29,38,2.897406193e-05,-3.108497140e-06
29,39,-3.018413008e-05,-2.347755526e-06
29,40,1.247602540e-05,-2.082828541e-05
29,41,1.930735925e-05,-6.262720831e-07
29,42,1.509247431e-05,-3.617102209e-07
29,43,7.656350135e-06,-8.691067706e-06
29,44,-5.847210105e-06,-6.308412594e-06
29,45,-1.756994834e-06,5.821829745e-06
29,46,2.768008926e-06,-2.797509069e-06
29,47,-1.519830334e-06,1.508726541e-06
29,48,1.006855882e-06,-2.189167390e-06
29,49,7.722254054e-07,2.526274329e-06
29,50,-2.030912810e-06,-2.481220918e-07
30,0,-4.178474683e-06,2.320791026e-07
30,1,3.628891363e-06,-5.345773843e-06
30,2,6.229583505e-06,5.453462109e-06
30,3,-3.063790700e-06,9.886847693e-06
30,4,-9.623804544e-06,8.327893738e-06
30,5,-1.047523892e-05,1.136078390e-05
30,6,2.483769777e-06,1.839599645e-05
30,7,2.118921111e-05,-6.559043868e-06
30,8,-2.392798524e-05,-5.425678864e-06
30,9,2.052049786e-05,-1.007588526e-05
30,10,1.340499603e-05,1.579043965e-05
30,11,1.365827757e-05,1.180078198e-05
30,12,6.706046406e-06,-1.308206629e-05
30,13,1.173065357e-06,1.046422312e-05
30,14,-8.562774383e-06,3.123772331e-05
30,15,5.691281331e-05,-2.328479968e-05
30,16,7.085543621e-05,6.547838711e-05
30,17,4.034773610e-06,-1.120283632e-04
30,18,-2.086881068e-06,-8.513541252e-05
30,19,5.171305384e-05,2.809837042e-06
30,20,-1.677450491e-04,7.316048141e-05
30,21,3.135198785e-04,-2.298468899e-04
30,22,-1.150335665e-04,3.523860942e-04
30,23,-1.951569284e-04,-3.831686627e-05
30,24,-7.638626848e-04,-2.969462184e-05
30,25,7.905694656e-04,1.369306468e-03
30,26,-7.638626848e-04,-2.969462184e-05
30,27,-1.951569284e-04,-3.831686627e-05
30,28,-1.150335665e-04,3.523860942e-04
30,29,3.135198785e-04,-2.298468899e-04
30,30,-1.677450491e-04,7.316048141e-05
30,31,5.171305384e-05,2.809837042e-06
30,32,-2.086881068e-06,-8.513541252e-05
30,33,4.034773610e-06,-1.120283632e-04
30,34,7.085543621e-05,6.547838711e-05
30,35,5.691281331e-05,-2.328479968e-05
30,36,-8.562774383e-06,3.123772331e-05
30,37,1.173065357e-06,1.046422312e-05
30,38,6.706046406e-06,-1.308206629e-05
30,39,1.365827757e-05,1.180078198e-05
30,40,1.340499603e-05,1.579043965e-05
30,41,2.052049786e-05,-1.007588526e-05
30,42,-2.392798524e-05,-5.425678864e-06
30,43,2.118921111e-05,-6.559043868e-06
30,44,2.483769777e-06,1.839599645e-05
30,45,-1.047523892e-05,1.136078390e-05
30,46,-9.623804544e-06,8.327893738e-06
30,47,-3.063790700e-06,9.886847693e-06
30,48,6.229583505e-06,5.453462109e-06
30,49,3.628891363e-06,-5.345773843e-06
30,50,-4.178474683e-06,2.320791026e-07
31,0,5.888377359e-07,-7.421628197e-06
31,1,-6.260572718e-07,-1.286141196e-05
31,2,-1.119701847e-05,-1.003036687e-05
31,3,-1.267803236e-05,1.199441976e-05
31,4,2.002409019e-05,2.341524350e-06
31,5,-1.987165160e-05,-2.208863634e-06
31,6,1.362364583e-05,-1.288582735e-05
31,7,1.581079596e-05,6.909206149e-06
31,8,1.440713913e-05,5.506760772e-06
31,9,6.966702131e-06,-1.124021765e-05
31,10,-7.919701602e-06,7.051185094e-06
31,11,-7.547800124e-06,-1.086682005e-05
31,12,-2.293817852e-05,-2.043367931e-05
31,13,7.752146303e-06,5.065345613e-05
31,14,-7.251305215e-05,1.991511817e-05
31,15,1.160064221e-05,9.907467029e-05
31,16,-8.273284038e-05,-1.681276217e-06
31,17,1.552008689e-05,6.032353849e-05
31,18,-5.538745427e-06,3.754110367e-05
31,19,-1.102107562e-04,-1.054051754e-04
31,20,1.365921926e-04,2.602207533e-04
31,21,2.102478174e-04,-2.834768093e-04
31,22,-2.119860001e-04,-1.109465884e-04
31,23,-5.829191286e-05,1.838784083e-04
31,24,7.131960592e-04,-2.308101975e-04
31,25,-1.317615737e-03,2.479555016e-16
31,26,7.131960592e-04,-2.308101975e-04
31,27,-5.829191286e-05,1.838784083e-04
31,28,-2.119860001e-04,-1.109465884e-04
31,29,2.102478174e-04,-2.834768093e-04
31,30,1.365921926e-04,2.602207533e-04
31,31,-1.102107562e-04,-1.054051754e-04
31,32,-5.538745427e-06,3.754110367e-05
31,33,1.552008689e-05,6.032353849e-05
31,34,-8.273284038e-05,-1.681276217e-06
31,35,1.160064221e-05,9.907467029e-05
31,36,-7.251305215e-05,1.991511817e-05
31,37,7.752146303e-06,5.065345613e-05
31,38,-2.293817852e-05,-2.043367931e-05
31,39,-7.547800124e-06,-1.086682005e-05
31,40,-7.919701602e-06,7.051185094e-06
31,41,6.966702131e-06,-1.124021765e-05
31,42,1.440713913e-05,5.506760772e-06
31,43,1.581079596e-05,6.909206149e-06
31,44,1.362364583e-05,-1.288582735e-05
31,45,-1.987165160e-05,-2.208863634e-06
31,46,2.002409019e-05,2.341524350e-06
31,47,-1.267803236e-05,1.199441976e-05
31,48,-1.119701847e-05,-1.003036687e-05
31,49,-6.260572718e-07,-1.286141196e-05
31,50,5.888377359e-07,-7.421628197e-06
32,0,-4.385610737e-06,2.335593194e-07
32,1,1.691778380e-05,4.947680281e-06
32,2,-1.685205280e-05,-8.693689324e-08
32,3,6.993779152e-06,-1.431067903e-05
32,4,1.476948000e-05,-6.348295756e-07
32,5,1.346700083e-05,-6.549444720e-07
32,6,5.946923466e-06,-1.033742956e-05
32,7,-9.751602192e-06,2.583971536e-06
32,8,5.646386853e-06,-5.658691862e-06
32,9,1.491067815e-05,3.609847454e-06
32,10,2.546178075e-05,-1.315124518e-05
32,11,-4.376559082e-05,-3.712493481e-06
32,12,8.259044989e-06,-6.063693581e-05
32,13,-4.573291153e-05,-6.697210483e-05
32,14,5.914450230e-05,5.004217019e-05
32,15,4.834458741e-05,4.170391549e-05
32,16,-3.945212302e-05,-2.691291775e-05
32,17,-3.793844007e-05,-3.569508635e-06
32,18,4.686536704e-05,-1.220221238e-04
32,19,-2.026771544e-04,1.160273605e-04
32,20,-8.649361553e-05,3.166230745e-04
32,21,-1.641659328e-04,1.859032345e-04
32,22,-1.305383776e-04,-9.297660290e-05
32,23,2.791198785e-04,-1.092394668e-04
32,24,-4.526564735e-04,5.492071505e-04
32,25,5.646924837e-04,-9.780760156e-04
32,26,-4.526564735e-04,5.492071505e-04
32,27,2.791198785e-04,-1.092394668e-04
32,28,-1.305383776e-04,-9.297660290e-05
32,29,-1.641659328e-04,1.859032345e-04
32,30,-8.649361553e-05,3.166230745e-04
32,31,-2.026771544e-04,1.160273605e-04
32,32,4.686536704e-05,-1.220221238e-04
32,33,-3.793844007e-05,-3.569508635e-06
32,34,-3.945212302e-05,-2.691291775e-05
32,35,4.834458741e-05,4.170391549e-05
32,36,5.914450230e-05,5.004217019e-05
32,37,-4.573291153e-05,-6.697210483e-05
32,38,8.259044989e-06,-6.063693581e-05
32,39,-4.376559082e-05,-3.712493481e-06
32,40,2.546178075e-05,-1.315124518e-05
32,41,1.491067815e-05,3.609847454e-06
32,42,5.646386853e-06,-5.658691862e-06
32,43,-9.751602192e-06,2.583971536e-06
32,44,5.946923466e-06,-1.033742956e-05
32,45,1.346700083e-05,-6.549444720e-07
32,46,1.476948000e-05,-6.348295756e-07
32,47,6.993779152e-06,-1.431067903e-05
32,48,-1.685205280e-05,-8.693689324e-08
32,49,1.691778380e-05,4.947680281e-06
32,50,-4.385610737e-06,2.335593194e-07
33,0,1.823908917e-07,-8.332467587e-06
33,1,1.135899220e-05,-6.174505415e-06
33,2,1.099508609e-05,-4.568822987e-06
33,3,3.037547231e-06,-1.035370042e-05
33,4,-9.460111869e-06,-4.020153810e-08
33,5,7.924699275e-06,6.134847013e-07
33,6,-2.725630111e-06,6.355856840e-06
33,7,-1.318343675e-05,9.448131095e-06
33,8,1.596900802e-06,2.657579353e-05
33,9,1.213014457e-05,-3.646793630e-05
33,10,4.478046321e-05,2.549497185e-05
33,11,6.465651677e-05,1.467588299e-05
33,12,-4.913617158e-05,-5.233804768e-05
33,13,3.244683830e-05,-5.284489089e-05
33,14,-3.632780135e-05,-3.557458695e-05
33,15,3.409625788e-05,-1.673072438e-05
33,16,-2.779567012e-06,-4.290009747e-05
33,17,1.143200134e-04,-3.397684850e-06
33,18,-1.113980761e-04,-1.572630863e-04
33,19,-1.361019240e-04,-2.423508122e-04
33,20,2.441758115e-04,8.791986374e-07
33,21,-1.435804443e-04,-1.075436667e-04
33,22,-1.060135837e-04,2.972135007e-05
33,23,-3.507987421e-04,-2.064912587e-05
33,24,3.577001917e-05,-6.677856436e-04
33,25,4.941059160e-04,8.558165864e-04
33,26,3.577001917e-05,-6.677856436e-04
33,27,-3.507987421e-04,-2.064912587e-05
33,28,-1.060135837e-04,2.972135007e-05
33,29,-1.435804443e-04,-1.075436667e-04
33,30,2.441758115e-04,8.791986374e-07
33,31,-1.361019240e-04,-2.423508122e-04
33,32,-1.113980761e-04,-1.572630863e-04
33,33,1.143200134e-04,-3.397684850e-06
33,34,-2.779567012e-06,-4.290009747e-05
33,35,3.409625788e-05,-1.673072438e-05
33,36,-3.632780135e-05,-3.557458695e-05
33,37,3.244683830e-05,-5.284489089e-05
33,38,-4.913617158e-05,-5.233804768e-05
33,39,6.465651677e-05,1.467588299e-05
33,40,4.478046321e-05,2.549497185e-05
33,41,1.213014457e-05,-3.646793630e-05
33,42,1.596900802e-06,2.657579353e-05
33,43,-1.318343675e-05,9.448131095e-06
33,44,-2.725630111e-06,6.355856840e-06
33,45,7.924699275e-06,6.134847013e-07
33,46,-9.460111869e-06,-4.020153810e-08
33,47,3.037547231e-06,-1.035370042e-05
33,48,1.099508609e-05,-4.568822987e-06
33,49,1.135899220e-05,-6.174505415e-06
33,50,1.823908917e-07,-8.332467587e-06
34,0,4.184992406e-07,-7.225451100e-06
34,1,-8.782499208e-06,-4.104018672e-07
34,2,6.568356184e-06,3.983142960e-06
34,3,-6.394819138e-06,-2.584652634e-07
34,4,-1.101303610e-06,-8.749178050e-06
34,5,-1.321015588e-06,-1.632437306e-05
34,6,-2.375562326e-05,-7.181778074e-06
34,7,2.898749881e-05,1.807698754e-05
34,8,-3.488307993e-05,2.763449811e-05
34,9,-4.578910375e-05,3.217723497e-05
34,10,5.441217218e-05,3.807066969e-05
34,11,-5.706187585e-05,1.542478276e-05
34,12,-4.903331137e-05,1.334838907e-05
34,13,3.809863847e-05,1.645296470e-05
34,14,1.215993166e-06,3.099184687e-05
34,15,4.280553185e-05,-1.359071939e-05
34,16,4.202058699e-05,9.256869089e-05
34,17,1.081897062e-04,-1.220774138e-04
34,18,2.294227161e-04,-3.553444003e-06
34,19,-2.318093029e-04,-4.022849316e-05
34,20,-1.639603288e-04,8.721391350e-05
34,21,-7.472528523e-05,-1.095654952e-04
34,22,4.105086919e-05,1.218673497e-04
34,23,3.676851338e-04,7.196551451e-05
34,24,4.137831565e-04,4.685631138e-04
34,25,-8.784105303e-04,4.476829059e-16
34,26,4.137831565e-04,4.685631138e-04
34,27,3.676851338e-04,7.196551451e-05
34,28,4.105086919e-05,1.218673497e-04
34,29,-7.472528523e-05,-1.095654952e-04
34,30,-1.639603288e-04,8.721391350e-05
34,31,-2.318093029e-04,-4.022849316e-05
34,32,2.294227161e-04,-3.553444003e-06
34,33,1.081897062e-04,-1.220774138e-04
34,34,4.202058699e-05,9.256869089e-05
34,35,4.280553185e-05,-1.359071939e-05
34,36,1.215993166e-06,3.099184687e-05
34,37,3.809863847e-05,1.645296470e-05
34,38,-4.903331137e-05,1.334838907e-05
34,39,-5.706187585e-05,1.542478276e-05
34,40,5.441217218e-05,3.807066969e-05
34,41,-4.578910375e-05,3.217723497e-05
34,42,-3.488307993e-05,2.763449811e-05
34,43,2.898749881e-05,1.807698754e-05
34,44,-2.375562326e-05,-7.181778074e-06
34,45,-1.321015588e-06,-1.632437306e-05
34,46,-1.101303610e-06,-8.749178050e-06
34,47,-6.394819138e-06,-2.584652634e-07
34,48,6.568356184e-06,3.983142960e-06
34,49,-8.782499208e-06,-4.104018672e-07
34,50,4.184992406e-07,-7.225451100e-06
35,0,-2.675723181e-06,-2.943375421e-06
35,1,5.114103260e-06,-1.162136073e-06
35,2,7.719308996e-06,6.179960565e-06
35,3,1.389744466e-05,8.237163456e-06
35,4,1.321333639e-05,-1.897943366e-05
35,5,-2.192880311e-05,2.155086986e-05
35,6,-1.262263231e-05,-3.701452079e-05
35,7,-3.800024615e-06,-4.806078505e-05
35,8,-5.732246427e-05,-1.014710779e-05
35,9,5.585516192e-05,4.027929208e-06
35,10,2.331574433e-05,4.372864714e-05
35,11,4.251881546e-05,-2.086799896e-06
35,12,-3.303774793e-05,1.036179765e-05
35,13,-2.572111407e-05,-2.801528581e-06
35,14,2.177232091e-05,3.963327617e-05
35,15,-6.224691606e-05,6.705126725e-05
35,16,1.216344681e-04,7.127482968e-05
35,17,-5.836441051e-05,1.850488188e-04
35,18,2.225624776e-04,-2.691655209e-05
35,19,1.495187316e-04,1.092587045e-04
35,20,-9.957855946e-05,-1.032621076e-04
35,21,-9.198321641e-05,-3.756703882e-05
35,22,1.161749242e-04,-1.395464496e-04
35,23,-3.806993482e-04,-2.963904626e-05
35,24,-5.844997359e-04,-1.999479719e-05
35,25,3.952847037e-04,-6.846531760e-04
35,26,-5.844997359e-04,-1.999479719e-05
35,27,-3.806993482e-04,-2.963904626e-05
35,28,1.161749242e-04,-1.395464496e-04
35,29,-9.198321641e-05,-3.756703882e-05
35,30,-9.957855946e-05,-1.032621076e-04
35,31,1.495187316e-04,1.092587045e-04
